age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
0,8,0.060823693825207796,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,6,0.013868839494403172,14,0.8,1,2,0,3,0,0.0,0.0,0.5,3,1
0,7,0.10168067340687437,4,0.6,6,12,3,3,1,0.0,0.0,0.29591836734693877,3,1
2,8,0.11780896304983113,4,0.6,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.06556603390326277,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.5,3,1
0,8,0.11240104326064995,14,0.8,6,4,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.12487101430827106,15,0.2,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.06127869847004688,0,1.0,4,0,0,3,1,0.1052010520105201,0.0,0.6020408163265306,3,1
1,8,0.07469321040985627,1,0.5333333333333333,6,14,0,4,1,0.0,0.0,0.14285714285714285,3,1
0,8,0.02034182223943536,1,0.5333333333333333,5,4,0,3,1,0.0,0.0,0.23469387755102042,3,1
2,6,0.12649670798722737,15,0.2,3,3,1,3,0,0.0,0.0,0.5,3,1
2,8,0.07606431815658118,1,0.5333333333333333,5,0,0,3,1,0.0,0.0,0.7244897959183674,32,1
1,2,0.03940597518599669,14,0.8,5,5,0,3,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.10475940275223643,4,0.6,0,2,2,3,0,0.0,0.0,0.3979591836734694,3,1
1,0,0.05743621132799064,4,0.6,5,1,2,2,1,0.00914009140091401,0.0,0.3979591836734694,3,1
1,8,0.10820917755202085,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.42857142857142855,3,1
2,8,0.2902171292998616,4,0.6,3,5,1,3,0,0.0,0.0,0.5408163265306123,3,1
0,8,0.0794612799172325,1,0.5333333333333333,6,1,3,3,1,0.0,0.0,0.16326530612244897,3,1
1,8,0.09853220376624679,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.09102056458493014,5,0.9333333333333333,6,4,0,3,1,0.0,0.0,0.3469387755102041,3,1
1,8,0.17233978013525555,12,0.7333333333333333,3,5,1,3,0,0.07298072980729807,0.0,0.5510204081632653,3,1
1,8,0.16241025168798598,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.2210442356599057,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,2,0.22623684075108266,2,0.6666666666666666,3,10,1,3,0,0.03411034110341103,0.0,0.3979591836734694,3,1
1,0,0.10536878397300306,5,0.9333333333333333,3,1,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.10340589935188922,1,0.5333333333333333,5,10,2,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.13763416543210547,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,24,1
1,8,0.21836498955926842,1,0.5333333333333333,3,3,1,3,0,0.0,0.5045092838196287,0.3979591836734694,3,1
0,7,0.2307144385432268,3,0.3333333333333333,6,12,3,3,1,0.0,0.0,0.29591836734693877,3,1
2,8,0.11146801290263171,1,0.5333333333333333,4,11,4,4,1,0.0,0.0,0.07142857142857142,3,1
2,8,0.20254409888767613,5,0.9333333333333333,3,0,5,3,1,0.0,0.5005305039787799,0.5,3,1
2,4,0.012480127401300554,4,0.6,4,4,0,3,1,0.02964029640296403,0.0,0.40816326530612246,3,1
0,0,0.056192396547381424,12,0.7333333333333333,6,10,0,2,1,0.0,0.0,0.6020408163265306,3,1
0,8,0.1975830586603905,8,0.4,1,7,4,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.06651057479545104,4,0.6,3,1,5,3,1,0.0,0.0,0.7244897959183674,3,1
0,8,0.12462658472971912,1,0.5333333333333333,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.16496220482250756,3,0.3333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.05965503606182646,1,0.5333333333333333,3,14,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.1399024177538479,1,0.5333333333333333,6,14,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.13362511408970634,4,0.6,3,3,1,3,0,0.0,0.5416445623342175,0.3979591836734694,31,1
0,5,0.0361857339793677,1,0.5333333333333333,6,4,4,3,0,0.0,0.0,0.29591836734693877,3,1
3,8,0.12141649987676957,15,0.2,3,7,1,3,0,0.0,0.0,0.24489795918367346,11,1
0,6,0.05562093238035138,8,0.4,3,0,1,1,0,0.0,0.0,0.030612244897959183,3,1
1,6,0.1424523396176336,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.1419269175872837,1,0.5333333333333333,3,1,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1213020716253145,0,1.0,3,0,1,3,0,0.0,0.5244031830238727,0.9081632653061225,3,1
1,6,0.030598385275183018,14,0.8,3,6,1,3,0,0.051780517805178054,0.0,0.47959183673469385,3,1
0,8,0.10074425759762964,1,0.5333333333333333,6,14,3,3,0,0.0,0.0,0.5510204081632653,3,1
1,2,0.15305421867848235,1,0.5333333333333333,3,14,1,2,0,0.0,0.0,0.3979591836734694,1,1
1,8,0.07065910672838119,6,0.8666666666666667,3,5,1,3,0,1.0,0.0,0.5,3,1
0,8,0.0580571030829273,8,0.4,6,7,3,3,0,0.0,0.0,0.29591836734693877,3,1
0,7,0.09198338691374142,1,0.5333333333333333,6,12,3,3,1,0.0,0.0,0.02040816326530612,3,1
1,6,0.12214030934899127,1,0.5333333333333333,3,0,1,3,0,0.0,0.0,0.5,3,1
1,8,0.06388549591443746,14,0.8,3,0,5,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.1725246257722214,7,0.13333333333333333,3,1,1,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.03912024310248167,4,0.6,3,6,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,5,0.12939600841758592,2,0.6666666666666666,3,4,1,3,0,0.034640346403464035,0.0,0.8061224489795918,3,1
0,7,0.057411158988914676,4,0.6,6,12,3,2,0,0.0,0.0,0.3163265306122449,3,1
1,5,0.1186275651563943,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.5,3,1
1,8,0.127574635657739,6,0.8666666666666667,3,6,1,3,0,0.0,0.0,0.19387755102040816,3,1
1,8,0.12028169662565305,8,0.4,3,14,1,3,0,0.0,0.0,0.3469387755102041,3,1
2,6,0.07874153298648257,1,0.5333333333333333,1,13,0,3,0,0.0,0.0,0.5,3,1
1,8,0.19595736498143418,4,0.6,3,5,5,2,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.0880447529568531,1,0.5333333333333333,6,14,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.11417434261308085,4,0.6,6,4,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.10783406955612672,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.8571428571428571,3,1
1,8,0.08550160199552037,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3469387755102041,3,1
1,8,0.1369035850574308,1,0.5333333333333333,3,3,1,4,0,0.0,0.0,0.5,3,1
0,8,0.11368074382425987,6,0.8666666666666667,3,0,5,3,1,0.0,0.5045092838196287,0.4489795918367347,3,1
2,8,0.04636781708813278,14,0.8,3,6,1,2,0,0.15024150241502415,0.0,0.4489795918367347,3,1
1,8,0.2133436883001514,14,0.8,3,6,1,3,0,0.0,0.0,0.5,3,1
2,8,0.06541910532003348,8,0.4,3,14,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1088144962313157,14,0.8,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.08391111700931947,6,0.8666666666666667,0,5,0,2,0,0.0,0.0,0.3469387755102041,7,1
0,8,0.09508716859817944,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,0,0.11792000585005973,1,0.5333333333333333,6,0,3,3,1,0.0,0.0,0.3979591836734694,3,1
3,8,0.09242281848293868,15,0.2,3,13,1,3,0,0.0,0.0,0.3469387755102041,3,1
0,8,0.149737153566776,1,0.5333333333333333,6,5,0,3,1,0.0,0.0,0.46938775510204084,3,1
1,4,0.20182502904717153,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.5,3,1
1,8,0.11435444861832965,4,0.6,3,1,5,3,1,0.0,0.0,0.3469387755102041,3,1
2,2,0.2240417141758322,4,0.6,3,0,1,2,0,0.07688076880768807,0.0,0.7551020408163265,3,1
0,6,0.18083590853323295,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.3469387755102041,3,1
0,8,0.13646550766872412,8,0.4,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.22069756545431402,4,0.6,3,2,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,4,0.10465987048617788,6,0.8666666666666667,6,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.02304950613037508,6,0.8666666666666667,5,5,0,3,1,0.0,0.0,0.4489795918367347,3,1
2,4,0.0696969614898152,3,0.3333333333333333,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.07332684229484843,4,0.6,6,6,0,3,0,0.0,0.0,0.37755102040816324,3,1
0,2,0.08778271903192345,3,0.3333333333333333,6,3,2,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.11801547557464649,1,0.5333333333333333,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.08603582619905911,1,0.5333333333333333,3,4,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1154662308011061,8,0.4,6,7,3,3,0,0.0,0.0,0.15306122448979592,3,1
1,8,0.16543481381372435,4,0.6,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.05127875263726651,1,0.5333333333333333,3,4,1,3,0,0.07688076880768807,0.0,0.3979591836734694,18,1
0,8,0.08966367573335644,4,0.6,6,1,3,3,1,0.0,0.0,0.19387755102040816,3,1
0,8,0.1312261833506217,4,0.6,3,6,5,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.08253459254063218,13,0.4666666666666667,4,14,0,3,0,0.0,0.41485411140583556,0.3979591836734694,3,1
0,8,0.17128690480381986,2,0.6666666666666666,6,14,3,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.1263145707112427,6,0.8666666666666667,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,0,0.07281970170112154,1,0.5333333333333333,5,1,0,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.1260755578546531,12,0.7333333333333333,6,7,3,3,0,0.0,0.0,0.29591836734693877,3,1
1,8,0.1946736018763525,6,0.8666666666666667,3,5,1,3,0,0.07298072980729807,0.0,0.5,3,1
2,6,0.16268244196659506,4,0.6,3,6,1,3,0,0.0,0.5244031830238727,0.5,3,1
1,8,0.07268360656181698,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,2,0.013440241369130643,4,0.6,5,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.1298002312940278,12,0.7333333333333333,5,6,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.23656246699185055,14,0.8,3,10,1,3,0,0.0,0.0,0.3979591836734694,5,1
0,8,0.061697817331885264,1,0.5333333333333333,6,8,2,3,1,0.0,0.0,0.24489795918367346,3,1
0,6,0.012721171528626021,1,0.5333333333333333,6,13,2,3,0,0.0,0.0,0.5,3,1
0,8,0.12071503438264265,13,0.4666666666666667,6,4,3,4,1,0.0,0.0,0.19387755102040816,24,1
1,8,0.0884801219845786,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.16966798202731653,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.07154948040094576,6,0.8666666666666667,6,0,0,3,0,0.0,0.0,0.5,3,1
1,8,0.07675021057506629,4,0.6,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1455087249849009,14,0.8,6,6,3,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.15516335479258017,4,0.6,5,6,2,4,1,0.0,0.30185676392572947,0.3979591836734694,16,1
2,6,0.0118213185926273,2,0.6666666666666666,3,5,1,3,0,0.0,0.0,0.19387755102040816,3,1
1,8,0.023943942344411433,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.37755102040816324,3,1
2,6,0.02525478905930498,2,0.6666666666666666,3,5,1,3,0,0.0,0.0,0.19387755102040816,3,1
2,4,0.15928344893520788,1,0.5333333333333333,6,4,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1028676126068787,12,0.7333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.04466899766268447,8,0.4,6,1,3,3,1,0.0,0.0,0.11224489795918367,3,1
1,4,0.20837790844114867,8,0.4,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.06146422119725806,1,0.5333333333333333,3,3,1,4,0,0.0,0.0,0.3979591836734694,3,1
1,5,0.07859731276423447,12,0.7333333333333333,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.14127487968106342,4,0.6,3,3,1,3,0,0.034640346403464035,0.0,0.3979591836734694,3,1
0,8,0.07659312563815755,8,0.4,6,4,0,3,1,0.0,0.0,0.19387755102040816,3,1
2,8,0.08941382943284212,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.2155645443047231,14,0.8,6,5,0,3,0,0.0,0.0,0.29591836734693877,3,1
1,8,0.0966674972307009,4,0.6,5,1,2,3,1,0.0,0.0,0.37755102040816324,3,1
0,8,0.10864048403827456,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.0380842950271784,3,0.3333333333333333,6,14,3,3,0,0.0,0.0,0.3979591836734694,11,1
0,8,0.17120429979389373,4,0.6,6,10,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.17909984914429336,1,0.5333333333333333,5,10,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,5,0.04677745668653701,14,0.8,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.09524763898631465,12,0.7333333333333333,6,0,0,3,0,0.0,0.0,0.061224489795918366,24,1
0,8,0.16016298916384772,1,0.5333333333333333,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.10967236957210605,1,0.5333333333333333,0,4,2,3,1,0.0,0.0,0.15306122448979592,3,1
0,2,0.28596432546915584,14,0.8,6,0,0,3,0,0.0,0.0,0.061224489795918366,3,1
2,8,0.08267881276288029,14,0.8,3,0,1,3,0,0.2005120051200512,0.0,0.3469387755102041,3,1
0,2,0.10119316843026106,4,0.6,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.156152583640958,8,0.4,6,4,3,4,0,0.0,0.0,0.15306122448979592,3,1
0,8,0.22913410991070535,1,0.5333333333333333,5,6,0,3,0,0.0,0.0,0.336734693877551,3,1
0,8,0.18817827515322552,8,0.4,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1795941250233596,13,0.4666666666666667,6,7,4,3,0,0.0,0.0,0.3979591836734694,27,1
1,8,0.08496331525050985,1,0.5333333333333333,6,2,0,3,0,0.0,0.0,0.5,3,1
0,8,0.10278433050670725,7,0.13333333333333333,6,4,0,3,1,0.0,0.0,0.3979591836734694,27,1
1,5,0.05421123048964458,12,0.7333333333333333,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
2,6,0.11024586500987198,14,0.8,5,6,0,3,0,0.004010040100401004,0.0,0.19387755102040816,3,1
0,8,0.11759364835182692,1,0.5333333333333333,6,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.15443751404962258,4,0.6,6,6,0,3,0,0.0,0.0,0.32653061224489793,3,1
0,8,0.15832807459909487,8,0.4,3,8,1,3,0,0.0,0.0,0.3979591836734694,3,1
3,6,0.09769464313281531,2,0.6666666666666666,5,0,0,3,1,0.15831158311583116,0.0,0.5,3,1
2,6,0.0367477188829636,8,0.4,4,5,0,3,1,0.0,0.0,0.8469387755102041,3,1
0,7,0.1462101904790278,4,0.6,6,12,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.12100347482713886,4,0.6,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.05405482264298115,4,0.6,1,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.07136328058348929,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.6836734693877551,3,1
0,2,0.15135404507254344,1,0.5333333333333333,6,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.0965767671378312,4,0.6,3,7,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.09332537977991859,3,0.3333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.20167674628345164,1,0.5333333333333333,5,2,0,3,0,0.0,0.0,0.5,3,1
1,6,0.17602518234040307,12,0.7333333333333333,6,6,3,3,0,0.0,0.0,0.5,3,1
2,8,0.10776162089988002,7,0.13333333333333333,3,2,1,3,0,0.011730117301173012,0.0,0.11224489795918367,3,1
1,8,0.24802154230324436,3,0.3333333333333333,3,14,1,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.08012347417713223,14,0.8,3,3,1,3,0,0.0,0.0,0.7040816326530612,3,1
0,2,0.09834194140731853,6,0.8666666666666667,6,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.14898761466523305,14,0.8,3,6,1,3,0,0.0,0.0,0.41836734693877553,3,1
1,8,0.15767739087336516,4,0.6,4,1,0,3,1,0.0,0.0,0.5,3,1
1,4,0.08704469066455053,4,0.6,5,10,2,3,1,0.0,0.0,0.3163265306122449,3,1
1,8,0.059331386924574854,3,0.3333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.06184406882486925,6,0.8666666666666667,6,5,0,3,1,0.005940059400594006,0.0,0.3469387755102041,3,1
1,8,0.10866553637735052,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,35,1
2,8,0.12312615274614262,14,0.8,3,5,1,3,0,0.15024150241502415,0.0,0.4489795918367347,3,1
0,8,0.03436977794148315,8,0.4,6,6,3,4,1,0.0,0.0,0.19387755102040816,3,1
2,8,0.11413710264958955,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.47959183673469385,3,1
0,8,0.06649297044907333,4,0.6,3,1,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,7,0.10466393302764966,1,0.5333333333333333,3,12,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.20372088173400105,1,0.5333333333333333,5,3,2,4,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.11198057021832097,1,0.5333333333333333,3,1,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.06634875022682524,6,0.8666666666666667,6,0,0,3,0,0.0,0.0,0.47959183673469385,3,1
0,7,0.12108337147608382,4,0.6,6,12,3,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.10715968767181165,15,0.2,4,2,0,4,0,0.0,0.0,0.3979591836734694,3,1
0,0,0.09737979616875256,2,0.6666666666666666,6,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.0171168414010893,8,0.4,6,4,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,0,0.039844052574703366,14,0.8,3,0,1,2,0,0.0,0.0,0.3979591836734694,3,1
2,6,0.08066446928312393,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.7040816326530612,3,1
1,8,0.11019508324147476,4,0.6,3,6,1,3,0,0.0,0.0,0.5,3,1
1,8,0.12810547441005127,1,0.5333333333333333,3,4,1,3,0,0.0,0.0,0.3469387755102041,3,1
0,8,0.03827523447635195,8,0.4,6,4,3,3,0,0.0,0.0,0.14285714285714285,3,1
2,8,0.11358188864844662,1,0.5333333333333333,5,8,0,3,0,0.0,0.0,0.19387755102040816,3,1
1,8,0.12405308929195319,2,0.6666666666666666,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
3,4,0.04607057447044772,10,0.06666666666666667,4,13,0,2,0,0.010860108601086011,0.0,0.19387755102040816,1,1
0,8,0.08407158739745468,4,0.6,6,1,0,3,1,0.0,0.0,0.4489795918367347,3,1
0,8,0.1622971776170215,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.14866667388896262,9,0.26666666666666666,5,2,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,2,0.11124254185094806,1,0.5333333333333333,6,4,2,3,1,0.0,0.0,0.4489795918367347,3,1
0,6,0.12156072009901768,4,0.6,3,5,1,3,0,0.0,0.0,0.6020408163265306,3,1
2,6,0.17467032475956526,6,0.8666666666666667,1,13,0,3,0,0.0,0.0,0.29591836734693877,3,1
1,8,0.1260721724034266,1,0.5333333333333333,5,4,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,0,0.11995398494692967,2,0.6666666666666666,3,9,1,3,0,0.0,0.0,0.3979591836734694,24,1
1,8,0.23420348457723839,14,0.8,5,4,2,2,1,0.0,0.0,0.3979591836734694,1,1
1,6,0.11390350651496234,14,0.8,3,5,5,3,1,0.0,0.0,0.061224489795918366,3,1
1,8,0.1568377989691978,9,0.26666666666666666,3,7,1,3,0,0.0,0.0,0.3979591836734694,40,1
0,8,0.17665690753926447,2,0.6666666666666666,6,1,3,4,1,0.0,0.0,0.3979591836734694,3,1
1,6,0.2242062471054392,4,0.6,3,0,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.10531800220460584,1,0.5333333333333333,3,2,5,3,1,0.0,0.0,0.47959183673469385,3,1
0,8,0.14077654126052536,4,0.6,6,4,0,3,1,0.0,0.0,0.19387755102040816,3,1
2,8,0.134209442971397,4,0.6,3,6,1,3,0,0.0,0.0,0.030612244897959183,3,1
3,7,0.11676218153060312,14,0.8,3,12,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1445817884390903,14,0.8,6,3,2,3,1,0.0,0.0,0.3979591836734694,33,1
1,8,0.11805406971862838,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.5,3,1
0,8,0.15210967778629406,4,0.6,5,1,0,3,1,0.0,0.0,0.19387755102040816,3,1
0,8,0.1558445075793482,4,0.6,6,4,0,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.060250198387441875,14,0.8,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,4,0.1522863983403164,1,0.5333333333333333,4,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.11780490050835936,4,0.6,3,3,1,3,0,0.0,0.0,0.5,3,1
1,8,0.10481492415235072,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,7,0.07881398164272926,1,0.5333333333333333,3,12,1,4,0,0.0,0.4188328912466843,0.29591836734693877,3,1
2,8,0.10775891253889884,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.13174415738827333,4,0.6,6,6,3,3,1,0.0,0.0,0.19387755102040816,3,1
1,8,0.158483805355513,4,0.6,6,6,0,3,0,0.0,0.0,0.40816326530612246,3,1
1,8,0.05805439472194612,4,0.6,3,0,1,3,0,0.0,0.5005305039787799,0.3979591836734694,3,1
1,8,0.28220173497604456,6,0.8666666666666667,6,0,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,2,0.12924434020263956,6,0.8666666666666667,6,0,3,3,0,0.0,0.0,0.37755102040816324,19,1
0,8,0.08351231085483998,9,0.26666666666666666,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
2,0,0.0931967326333123,14,0.8,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.0557807256782413,9,0.26666666666666666,6,7,3,3,0,0.0,0.0,0.11224489795918367,3,1
1,8,0.23495166929829076,1,0.5333333333333333,6,2,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.11787396371337958,4,0.6,6,12,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.05766574492114607,9,0.26666666666666666,3,3,1,3,0,0.0,0.0,0.4387755102040816,3,1
1,8,0.16165529606448065,0,1.0,5,6,0,3,0,1.0,0.0,0.5510204081632653,3,1
0,8,0.2693099367056039,4,0.6,3,1,5,4,1,0.0,0.0,0.3979591836734694,3,1
1,6,0.1256618557147771,6,0.8666666666666667,5,2,0,3,0,0.0,0.5989389920424403,0.5,3,1
1,8,0.1415667055767861,1,0.5333333333333333,1,14,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.1569664461158041,1,0.5333333333333333,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.13739650675600648,14,0.8,3,1,1,3,0,0.07688076880768807,0.0,0.5,3,1
0,8,0.1509261240375162,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.20199904124021267,4,0.6,6,6,2,3,1,0.0,0.0,0.17346938775510204,3,1
1,8,0.10768849515338802,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.5510204081632653,3,1
1,8,0.020461667212852797,1,0.5333333333333333,3,1,1,3,0,0.0,0.0,0.5510204081632653,3,1
0,8,0.17548621850514723,12,0.7333333333333333,6,1,2,2,0,0.0,0.0,0.29591836734693877,38,1
1,8,0.08382851199939333,12,0.7333333333333333,5,3,2,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.10685364288093774,14,0.8,3,1,1,4,0,0.0,0.0,0.6020408163265306,3,1
0,4,0.11953012645337421,1,0.5333333333333333,5,4,3,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.24573230018389772,1,0.5333333333333333,6,6,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,4,0.1512206582942201,13,0.4666666666666667,6,1,3,4,1,0.0,0.0,0.14285714285714285,3,1
0,8,0.10607024946712998,14,0.8,6,10,3,3,1,0.0,0.0,0.2755102040816326,3,1
2,8,0.23896749154314284,1,0.5333333333333333,3,4,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.05577327768554304,0,1.0,3,0,1,3,0,0.15024150241502415,0.0,0.5,25,1
2,8,0.016211571743128213,14,0.8,5,1,0,3,1,0.0,0.0,0.02040816326530612,3,1
1,6,0.09367069580501967,3,0.3333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.09203484577238392,4,0.6,5,1,0,3,0,0.0,0.0,0.5510204081632653,3,1
0,7,0.14269406083520436,4,0.6,6,12,3,3,0,0.0,0.0,0.05102040816326531,3,1
2,8,0.23459822819024612,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.6020408163265306,25,1
2,8,0.006480430737730448,15,0.2,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.12511950642829478,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,5,0.13374428197287846,14,0.8,3,5,1,3,0,0.15024150241502415,0.0,0.6020408163265306,2,1
1,8,0.061414793609351426,1,0.5333333333333333,6,7,4,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.08147223794576236,1,0.5333333333333333,5,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.2134472831076817,1,0.5333333333333333,6,1,2,3,1,0.0,0.5936339522546419,0.3979591836734694,3,1
0,6,0.01876758741912157,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.1434801626099933,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
